row_id,category,condition_var,condition_value,condition_unit,system,method,a_AA,c_AA,h_S_AA,d_MoS_AA,angle_SMoS_intra_deg,angle_SMoS_vert_deg,stress_GPa,alpha_a_per_K,alpha_c_per_K,reference_key,doi_or_source,validation_note
R001,BIAXIAL,true_strain_biaxial,0.000,dimensionless,monolayer 2H-MoS2,DFT-VASP (PAW+PBE),3.1830,,1.5640,2.4131,82.53,80.80,0.00,,,Cooper2014,10.1103/PhysRevB.90.167401,"Re-digitized 2026-05 from Fig 1(a) (biaxial). Stress digitization ±1 GPa. a(eps)=a0*exp(eps). h_S Poisson(nu=0.25); Cooper 2014 does not provide biaxial h_S, replace with DFT relax if available."
R002,BIAXIAL,true_strain_biaxial,0.025,dimensionless,monolayer 2H-MoS2,DFT-VASP (PAW+PBE),3.2636,,1.5381,2.4323,84.27,78.45,3.50,,,Cooper2014,10.1103/PhysRevB.90.167401,"Re-digitized 2026-05 from Fig 1(a) (biaxial). Stress digitization ±1 GPa. a(eps)=a0*exp(eps). h_S Poisson(nu=0.25)."
R003,BIAXIAL,true_strain_biaxial,0.050,dimensionless,monolayer 2H-MoS2,DFT-VASP (PAW+PBE),3.3462,,1.5127,2.4537,85.98,76.12,7.00,,,Cooper2014,10.1103/PhysRevB.90.167401,"Re-digitized 2026-05 from Fig 1(a) (biaxial). Stress digitization ±1 GPa. a(eps)=a0*exp(eps). h_S Poisson(nu=0.25)."
R004,BIAXIAL,true_strain_biaxial,0.075,dimensionless,monolayer 2H-MoS2,DFT-VASP (PAW+PBE),3.4309,,1.4877,2.4773,87.65,73.82,10.40,,,Cooper2014,10.1103/PhysRevB.90.167401,"Re-digitized 2026-05 from Fig 1(a) (biaxial). Stress digitization ±1 GPa. a(eps)=a0*exp(eps). h_S Poisson(nu=0.25)."
R005,BIAXIAL,true_strain_biaxial,0.100,dimensionless,monolayer 2H-MoS2,DFT-VASP (PAW+PBE),3.5178,,1.4631,2.5031,89.28,71.54,13.50,,,Cooper2014,10.1103/PhysRevB.90.167401,"Re-digitized 2026-05 from Fig 1(a) (biaxial). Stress digitization ±1 GPa. a(eps)=a0*exp(eps). h_S Poisson(nu=0.25)."
R006,BIAXIAL,true_strain_biaxial,0.125,dimensionless,monolayer 2H-MoS2,DFT-VASP (PAW+PBE),3.6068,,1.4389,2.5312,90.87,69.29,16.40,,,Cooper2014,10.1103/PhysRevB.90.167401,"Re-digitized 2026-05 from Fig 1(a) (biaxial). Stress digitization ±1 GPa. a(eps)=a0*exp(eps). h_S Poisson(nu=0.25)."
R007,BIAXIAL,true_strain_biaxial,0.150,dimensionless,monolayer 2H-MoS2,DFT-VASP (PAW+PBE),3.6981,,1.4152,2.5615,92.42,67.07,19.00,,,Cooper2014,10.1103/PhysRevB.90.167401,"Re-digitized 2026-05 from Fig 1(a) (biaxial). Stress digitization ±1 GPa. a(eps)=a0*exp(eps). h_S Poisson(nu=0.25)."
R008,BIAXIAL,true_strain_biaxial,0.175,dimensionless,monolayer 2H-MoS2,DFT-VASP (PAW+PBE),3.7917,,1.3918,2.5941,93.91,64.89,21.30,,,Cooper2014,10.1103/PhysRevB.90.167401,"Re-digitized 2026-05 from Fig 1(a) (biaxial). Stress digitization ±1 GPa. a(eps)=a0*exp(eps). h_S Poisson(nu=0.25)."
R009,BIAXIAL,true_strain_biaxial,0.200,dimensionless,monolayer 2H-MoS2,DFT-VASP (PAW+PBE),3.8877,,1.3688,2.6290,95.36,62.75,23.20,,,Cooper2014,10.1103/PhysRevB.90.167401,"Re-digitized 2026-05 from Fig 1(a) (biaxial). Stress digitization ±1 GPa. KINK / softening begins here. a(eps)=a0*exp(eps). h_S Poisson(nu=0.25)."
R010,BIAXIAL,true_strain_biaxial,0.225,dimensionless,monolayer 2H-MoS2,DFT-VASP (PAW+PBE),3.9861,,1.3461,2.6662,96.75,60.65,24.40,,,Cooper2014,10.1103/PhysRevB.90.167401,"Re-digitized 2026-05 from Fig 1(a) (biaxial). Stress digitization ±1 GPa. a(eps)=a0*exp(eps). h_S Poisson(nu=0.25)."
R011,BIAXIAL,true_strain_biaxial,0.250,dimensionless,monolayer 2H-MoS2,DFT-VASP (PAW+PBE),4.0871,,1.3239,2.7057,98.10,58.59,24.80,,,Cooper2014,10.1103/PhysRevB.90.167401,"Re-digitized 2026-05 from Fig 1(a) (biaxial). Stress digitization ±1 GPa. PEAK / elastic instability point. a(eps)=a0*exp(eps). h_S Poisson(nu=0.25)."
R012,BIAXIAL,true_strain_biaxial,0.275,dimensionless,monolayer 2H-MoS2,DFT-VASP (PAW+PBE),4.1905,,1.3020,2.7475,99.39,56.57,,,,Cooper2014,10.1103/PhysRevB.90.167401,"Beyond elastic instability — Fig 1(a) shows no data points beyond eps~0.25 (Cooper 2014). Stress intentionally blank."
R013,BIAXIAL,true_strain_biaxial,0.300,dimensionless,monolayer 2H-MoS2,DFT-VASP (PAW+PBE),4.2966,,1.2805,2.7916,100.63,54.61,,,,Cooper2014,10.1103/PhysRevB.90.167401,"Beyond elastic instability — Fig 1(a) shows no data points beyond eps~0.25 (Cooper 2014). Stress intentionally blank."
R014,BIAXIAL,true_strain_biaxial,0.325,dimensionless,monolayer 2H-MoS2,DFT-VASP (PAW+PBE),4.4054,,1.2593,2.8381,101.81,52.68,,,,Cooper2014,10.1103/PhysRevB.90.167401,"Beyond elastic instability — Fig 1(a) shows no data points beyond eps~0.25 (Cooper 2014). Stress intentionally blank."
R015,BIAXIAL,true_strain_biaxial,0.350,dimensionless,monolayer 2H-MoS2,DFT-VASP (PAW+PBE),4.5169,,1.2385,2.8870,102.94,50.81,,,,Cooper2014,10.1103/PhysRevB.90.167401,"Beyond elastic instability — Fig 1(a) shows no data points beyond eps~0.25 (Cooper 2014). Stress intentionally blank."
R016,BIAXIAL,true_strain_biaxial,0.375,dimensionless,monolayer 2H-MoS2,DFT-VASP (PAW+PBE),4.6312,,1.2180,2.9382,104.02,48.98,,,,Cooper2014,10.1103/PhysRevB.90.167401,"Beyond elastic instability — Fig 1(a) shows no data points beyond eps~0.25 (Cooper 2014). Stress intentionally blank."
R017,BIAXIAL,true_strain_biaxial,0.400,dimensionless,monolayer 2H-MoS2,DFT-VASP (PAW+PBE),4.7485,,1.1979,2.9918,105.04,47.21,,,,Cooper2014,10.1103/PhysRevB.90.167401,"Beyond elastic instability — Fig 1(a) shows no data points beyond eps~0.25 (Cooper 2014). Stress intentionally blank."
R018,UNIAXIAL_X1,true_strain_zigzag,0.000,dimensionless,monolayer 2H-MoS2,DFT-VASP (PAW+PBE),3.1830,3.1830,1.5640,2.4131,82.53,80.80,0.00,,,Cooper2014,10.1103/PhysRevB.90.167401,"Re-digitized 2026-05 from Fig 1(b) (x1 zigzag stress) and Fig 1(d) top axis (x1 S height). c_AA column = orthogonal in-plane a2 (Poisson nu=0.25)."
R019,UNIAXIAL_X1,true_strain_zigzag,0.025,dimensionless,monolayer 2H-MoS2,DFT-VASP (PAW+PBE),3.2636,3.1632,1.5605,2.4238,83.03,80.13,2.50,,,Cooper2014,10.1103/PhysRevB.90.167401,"Re-digitized 2026-05 from Fig 1(b) and Fig 1(d) top. Stress ±0.5 GPa, h_S ±0.005 A."
R020,UNIAXIAL_X1,true_strain_zigzag,0.050,dimensionless,monolayer 2H-MoS2,DFT-VASP (PAW+PBE),3.3462,3.1435,1.5560,2.4340,83.56,79.42,4.90,,,Cooper2014,10.1103/PhysRevB.90.167401,"Re-digitized 2026-05 from Fig 1(b) and Fig 1(d) top. Stress ±0.5 GPa, h_S ±0.005 A."
R021,UNIAXIAL_X1,true_strain_zigzag,0.075,dimensionless,monolayer 2H-MoS2,DFT-VASP (PAW+PBE),3.4309,3.1239,1.5500,2.4431,84.13,78.63,7.20,,,Cooper2014,10.1103/PhysRevB.90.167401,"Re-digitized 2026-05 from Fig 1(b) and Fig 1(d) top. Stress ±0.5 GPa, h_S ±0.005 A."
R022,UNIAXIAL_X1,true_strain_zigzag,0.100,dimensionless,monolayer 2H-MoS2,DFT-VASP (PAW+PBE),3.5178,3.1044,1.5410,2.4519,84.74,77.82,9.50,,,Cooper2014,10.1103/PhysRevB.90.167401,"Re-digitized 2026-05 from Fig 1(b) and Fig 1(d) top. Stress ±0.5 GPa, h_S ±0.005 A."
R023,UNIAXIAL_X1,true_strain_zigzag,0.125,dimensionless,monolayer 2H-MoS2,DFT-VASP (PAW+PBE),3.6068,3.0851,1.5310,2.4597,85.39,76.93,11.60,,,Cooper2014,10.1103/PhysRevB.90.167401,"Re-digitized 2026-05 from Fig 1(b) and Fig 1(d) top. Stress ±0.5 GPa, h_S ±0.005 A."
R024,UNIAXIAL_X1,true_strain_zigzag,0.150,dimensionless,monolayer 2H-MoS2,DFT-VASP (PAW+PBE),3.6981,3.0658,1.5200,2.4665,86.09,75.97,13.40,,,Cooper2014,10.1103/PhysRevB.90.167401,"Re-digitized 2026-05 from Fig 1(b) and Fig 1(d) top. Stress ±0.5 GPa, h_S ±0.005 A."
R025,UNIAXIAL_X1,true_strain_zigzag,0.175,dimensionless,monolayer 2H-MoS2,DFT-VASP (PAW+PBE),3.7917,3.0467,1.5080,2.4730,86.82,74.97,15.00,,,Cooper2014,10.1103/PhysRevB.90.167401,"Re-digitized 2026-05 from Fig 1(b) and Fig 1(d) top. Stress ±0.5 GPa, h_S ±0.005 A."
R026,UNIAXIAL_X1,true_strain_zigzag,0.200,dimensionless,monolayer 2H-MoS2,DFT-VASP (PAW+PBE),3.8877,3.0278,1.4950,2.4787,87.59,73.90,16.20,,,Cooper2014,10.1103/PhysRevB.90.167401,"Re-digitized 2026-05 from Fig 1(b) and Fig 1(d) top. KINK / softening begins. Stress ±0.5 GPa, h_S ±0.005 A."
R027,UNIAXIAL_X1,true_strain_zigzag,0.225,dimensionless,monolayer 2H-MoS2,DFT-VASP (PAW+PBE),3.9861,3.0089,1.4810,2.4847,88.36,72.83,16.80,,,Cooper2014,10.1103/PhysRevB.90.167401,"Re-digitized 2026-05 from Fig 1(b) and Fig 1(d) top. PEAK. Stress ±0.5 GPa, h_S ±0.005 A."
R028,UNIAXIAL_X1,true_strain_zigzag,0.250,dimensionless,monolayer 2H-MoS2,DFT-VASP (PAW+PBE),4.0871,2.9902,1.4670,2.4899,89.18,71.69,16.40,,,Cooper2014,10.1103/PhysRevB.90.167401,"Re-digitized 2026-05 from Fig 1(b) and Fig 1(d) top. Post-peak. Stress ±0.5 GPa, h_S ±0.005 A."
R029,UNIAXIAL_X1,true_strain_zigzag,0.275,dimensionless,monolayer 2H-MoS2,DFT-VASP (PAW+PBE),4.1905,2.9715,1.4520,2.4949,90.02,70.51,14.50,,,Cooper2014,10.1103/PhysRevB.90.167401,"Re-digitized 2026-05 from Fig 1(b) and Fig 1(d) top. Stress ±0.5 GPa, h_S ±0.005 A."
R030,UNIAXIAL_X1,true_strain_zigzag,0.300,dimensionless,monolayer 2H-MoS2,DFT-VASP (PAW+PBE),4.2966,2.9530,1.4350,2.4991,90.90,69.25,7.00,,,Cooper2014,10.1103/PhysRevB.90.167401,"Re-digitized 2026-05 from Fig 1(b) and Fig 1(d) top. Elastic instability — sharp drop. Stress ±1 GPa, h_S ±0.01 A."
R031,UNIAXIAL_X1,true_strain_zigzag,0.325,dimensionless,monolayer 2H-MoS2,DFT-VASP (PAW+PBE),4.4054,2.9346,,2.5039,91.78,67.99,,,,Cooper2014,10.1103/PhysRevB.90.167401,"Beyond elastic instability — Fig 1(b) shows no data points beyond eps~0.30 (Cooper 2014). Stress / h_S intentionally blank."
R032,UNIAXIAL_X1,true_strain_zigzag,0.350,dimensionless,monolayer 2H-MoS2,DFT-VASP (PAW+PBE),4.5169,2.9163,,2.5090,92.65,66.74,,,,Cooper2014,10.1103/PhysRevB.90.167401,"Beyond elastic instability — Fig 1(b) shows no data points beyond eps~0.30 (Cooper 2014). Stress / h_S intentionally blank."
R033,UNIAXIAL_X1,true_strain_zigzag,0.400,dimensionless,monolayer 2H-MoS2,DFT-VASP (PAW+PBE),4.7485,2.8801,,2.5208,94.37,64.22,,,,Cooper2014,10.1103/PhysRevB.90.167401,"Beyond elastic instability — Fig 1(b) shows no data points beyond eps~0.30 (Cooper 2014). Stress / h_S intentionally blank."
